9.397,-2.79099546638565,1.42190212699879,9.04835493947328,-0.277636737116449
9.398,-2.78956800099106,1.43302772869551,9.04974246337062,-0.267651616832778
9.399,-2.78812941280356,1.44414770538962,9.05109378164366,-0.257665425942979
9.4,-2.78667970747041,1.45526201257643,9.05240888883498,-0.247678204391837
9.401,-2.78521889068335,1.46637060577375,9.05368777963801,-0.237689992128208
9.402,-2.78374696817861,1.47747344052212,9.05493044889077,-0.227700829104909
9.403,-2.78226394573686,1.48857047238497,9.05613689157062,-0.217710755278616
9.404,-2.7807698291832,1.49966165694881,9.05730710280583,-0.207719810609591
9.405,-2.77926462438711,1.51074694982338,9.05844107786754,-0.197728035061601
9.406,-2.77774833726247,1.52182630664184,9.05953881217362,-0.187735468601717
9.407,-2.77622097376752,1.53289968306098,9.0606003012816,-0.177742151200227
9.408,-2.77468253990481,1.54396703476133,9.06162554089969,-0.167748122830368
9.409,-2.77313304172121,1.55502831744743,9.06261452688091,-0.157753423468224
9.41,-2.77157248530788,1.5660834868479,9.06356725521802,-0.147758093092615
9.411,-2.77000087680022,1.5771324987157,9.06448372205429,-0.13776217168483
9.412,-2.76841822237788,1.58817530882829,9.06536392367819,-0.127765699228524
9.413,-2.76682452826472,1.59921187298776,9.0662078565177,-0.117768715709609
9.414,-2.76521980072878,1.61024214702108,9.06701551715156,-0.107771261115989
9.415,-2.76360404608226,1.62126608678022,9.06778690230358,-0.09777337543745
9.416,-2.7619772706815,1.63228364814235,9.06852200883722,-0.0877750986655575
9.417,-2.76033948092695,1.64329478701,9.06922083376673,-0.0777764707933873
9.418,-2.75869068326313,1.65429945931129,9.06988337425138,-0.0677775318154199
9.419,-2.75703088417865,1.66529762100002,9.07050962759015,-0.0577783217274334
9.42,-2.75536009020612,1.67628922805593,9.07109959123302,-0.0477788805262369
9.421,-2.75367830792219,1.6872742364848,9.07165326277302,-0.0377792482095821
9.422,-2.75198554394745,1.69825260231869,9.07217063995041,-0.0277794647759671
9.423,-2.75028180494648,1.7092242816161,9.07265172064517,-0.0177795702245477
9.424,-2.74856709762778,1.72018923046211,9.07309650288794,-0.00777960455487119
9.425,-2.74684142874374,1.73114740496861,9.07350498485473,0.00222039223323096
9.426,-2.74510480509064,1.74209876127443,9.0738771648612,0.0122203801397494
9.427,-2.74335723350859,1.75304325554553,9.07421304137389,0.0222203191647635
9.428,-2.74159872088154,1.7639808439752,9.07451261300461,0.0322201693085484
9.429,-2.73982927413721,1.7749114827842,9.07477587850488,0.0422198905716812
9.43,-2.73804890024712,1.78583512822096,9.0750028367771,0.0522194429553081
9.431,-2.73625760622649,1.79675173656172,9.07519348686886,0.0622187864612505
9.432,-2.73445539913427,1.80766126411077,9.07534782796752,0.0722178810921123
9.433,-2.73264228607308,1.81856366720056,9.07546585941144,0.082216686851546
9.434,-2.73081827418922,1.82945890219189,9.07554758068406,0.0922151637443596
9.435,-2.72898337067258,1.84034692547413,9.07559299140868,0.102213271776624
9.436,-2.72713758275668,1.85122769346533,9.07560209135964,0.112210970955937
9.437,-2.72528091771857,1.86210116261244,9.07557488045441,0.122208221291515
9.438,-2.72341338287886,1.87296728939145,9.0755113587577,0.13220498279439
9.439,-2.72153498560168,1.8838260303076,9.07541152647411,0.142201215477492
9.44,-2.71964573329463,1.89467734189554,9.07527538395907,0.152196879355921
9.441,-2.71774563340874,1.90552118071948,9.07510293171312,0.162191934447054
9.442,-2.7158346934385,1.9163575033734,9.0748941703768,0.172186340770647
9.443,-2.71391292092176,1.92718626648121,9.07464910074138,0.182180058349107
9.444,-2.71198032343974,1.93800742669692,9.07436772374336,0.192173047207594
9.445,-2.71003690861699,1.9488209407048,9.07405004045906,0.202165267374131
9.446,-2.70808268412138,1.95962676521959,9.07369605211579,0.212156678879868
9.447,-2.70611765766401,1.97042485698665,9.07330576008584,0.22214724175919
9.448,-2.70414183699926,1.98121517278212,9.07287916588141,0.232136916049823
9.449,-2.70215522992469,1.99199766941313,9.07241627116554,0.242125661793102
9.45,-2.70015784428106,2.00277230371793,9.07191707774644,0.252113439034074
9.451,-2.69814968795225,2.0135390325661,9.07138158757203,0.262100207821608
9.452,-2.69613076886528,2.02429781285871,9.07080980274119,0.272085928208661
9.453,-2.69410109499023,2.03504860152846,9.07020172549607,0.282070560252363
9.454,-2.69206067434025,2.04579135553992,9.0695573582258,0.292054064014219
9.455,-2.69000951497151,2.05652603188965,9.06887670345929,0.30203639956019
9.456,-2.68794762498315,2.06725258760638,9.06815976387627,0.312017526960965
9.457,-2.68587501251728,2.07797097975119,9.06740654230159,0.321997406292066
9.458,-2.68379168575892,2.08868116541769,9.06661704169968,0.331975997633954
9.459,-2.681697652936,2.09938310173218,9.06579126518593,0.341953261072294
9.46,-2.67959292231928,2.11007674585381,9.06492921602064,0.351929156698063
9.461,-2.67747750222238,2.12076205497477,9.06403089760378,0.361903644607657
9.462,-2.67535140100167,2.13143898632048,9.06309631348624,0.371876684903155
9.463,-2.67321462705631,2.14210749714971,9.06212546736367,0.381848237692427
9.464,-2.67106718882817,2.1527675447548,9.06111836307143,0.39181826308924
9.465,-2.66890909480182,2.16341908646178,9.06007500459573,0.401786721213522
9.466,-2.66674035350447,2.17406207963061,9.05899539606761,0.411753572191474
9.467,-2.66456097350597,2.18469648165529,9.05787954175758,0.421718776155668
9.468,-2.66237096341876,2.19532224996405,9.05672744608696,0.431682293245319
9.469,-2.66017033189781,2.20593934201954,9.05553911362027,0.441644083606373
9.47,-2.65795908764064,2.21654771531895,9.05431454906858,0.451604107391699
9.471,-2.65573723938725,2.22714732739426,9.05305375728259,0.46156232476118
9.472,-2.65350479592006,2.23773813581232,9.05175674326359,0.471518695881978
9.473,-2.65126176606395,2.24832009817509,9.05042351215771,0.481473180928638
9.474,-2.64900815868616,2.25889317211977,9.0490540692505,0.491425740083199
9.475,-2.64674398269626,2.26945731531899,9.04764841997808,0.501376333535455
9.476,-2.64446924704615,2.28001248548098,9.04620656992115,0.511324921483063
9.477,-2.64218396073001,2.29055864034971,9.04472852480011,0.521271464131649
9.478,-2.63988813278423,2.30109573770509,9.04321429048552,0.531215921695073
9.479,-2.63758177228743,2.31162373536314,9.04166387299278,0.541158254395537
9.48,-2.63526488836037,2.32214259117613,9.04007727847662,0.551098422463687
9.481,-2.63293749016597,2.33265226303279,9.03845451324196,0.561036386138882
9.482,-2.63059958690922,2.34315270885843,9.03679558373681,0.57097210566928
9.483,-2.62825118783717,2.35364388661516,9.03510049655548,0.580905541312035
9.484,-2.6258923022389,2.36412575430202,9.03336925843162,0.590836653333381
9.485,-2.62352293944545,2.37459826995515,9.0316018762492,0.600765402008902
9.486,-2.62114310882984,2.38506139164799,9.0297983570364,0.610691747623633
9.487,-2.61875281980697,2.39551507749141,9.02795870796096,0.62061565047217
9.488,-2.61635208183361,2.40595928563391,9.02608293634047,0.630537070858934
9.489,-2.61394090440838,2.41639397426176,9.02417104963709,0.640455969098272
9.49,-2.61151929707168,2.42681910159919,9.02222305545206,0.650372305514569
9.491,-2.60908726940568,2.43723462590853,9.02023896153665,0.660286040442512
9.492,-2.60664483103425,2.44764050549041,9.01821877578644,0.670197134227192
9.493,-2.60419199162297,2.4580366986839,9.01616250623596,0.68010554722421
9.494,-2.60172876087902,2.4684231638667,9.01407016106988,0.690011239799946
9.495,-2.59925514855122,2.47879985945529,9.01194174861696,0.699914172331661
9.496,-2.59677116442994,2.48916674390508,9.00977727734483,0.709814305207602
9.497,-2.59427681834706,2.49952377571064,9.00757675587112,0.719711598827269
9.498,-2.59177212017598,2.50987091340577,9.00534019295581,0.729606013601499
9.499,-2.58925707983152,2.52020811556377,9.00306759750476,0.739497509952666
9.5,-2.58673170726991,2.53053534079753,9.00075897856258,0.749386048314762
9.501,-2.58419601248875,2.54085254775971,8.99841434532371,0.759271589133663
9.502,-2.58165000552698,2.55115969514295,8.99603370712648,0.769154092867238
9.503,-2.5790936964648,2.56145674167996,8.993617073448,0.779033519985449
9.504,-2.57652709542368,2.57174364614377,8.99116445391493,0.788909830970619
9.505,-2.5739502125663,2.58202036734783,8.98867585829774,0.798782986317535
9.506,-2.57136305809648,2.59228686414618,8.98615129650548,0.808652946533552
9.507,-2.5687656422592,2.60254309543367,8.98359077859679,0.818519672138862
9.508,-2.56615797534048,2.61278902014606,8.98099431477384,0.828383123666593
9.509,-2.56354006766744,2.62302459726022,8.9783619153774,0.838243261662915
9.51,-2.56091192960815,2.63324978579428,8.97569359089763,0.848100046687309
9.511,-2.55827357157167,2.6434645448078,8.97298935196814,0.857953439312664
9.512,-2.55562500400798,2.65366883340195,8.970249209361,0.867803400125388
9.513,-2.55296623740792,2.66386261071962,8.96747317399738,0.877649889725669
9.514,-2.55029728230319,2.67404583594566,8.96466125694031,0.887492868727561
9.515,-2.54761814926627,2.68421846830699,8.96181346939813,0.897332297759179
9.516,-2.54492884891039,2.69438046707276,8.95892982271726,0.907168137462785
9.517,-2.54222939188948,2.70453179155455,8.95601032839327,0.917000348495051
9.518,-2.53951978889818,2.71467240110651,8.95305499806495,0.926828891527163
9.519,-2.5368000506717,2.72480225512552,8.95006384350912,0.936653727244927
9.52,-2.53407018798586,2.73492131305137,8.94703687665145,0.946474816349031
9.521,-2.53133021165703,2.74502953436689,8.94397410956099,0.956292119555149
9.522,-2.52858013254204,2.75512687859816,8.94087555444438,0.966105597594046
9.523,-2.52581996153821,2.76521330531462,8.93774122365715,0.975915211211841
9.524,-2.52304970958325,2.77528877412928,8.93457112969789,0.98572092117011
9.525,-2.52026938765523,2.78535324469884,8.9313652852028,0.995522688245991
9.526,-2.51747900677255,2.79540667672388,8.92812370295678,1.00532047323245
9.527,-2.51467857799389,2.805449029949,8.92484639588769,1.01511423693837
9.528,-2.51186811241816,2.81548026416302,8.92153337706065,1.02490394018868
9.529,-2.50904762118445,2.82550033919909,8.9181846596894,1.03468954382459
9.53,-2.50621711547202,2.83550921493487,8.91480025712886,1.04447100870371
9.531,-2.50337660650019,2.84550685129272,8.91138018287805,1.0542482957002
9.532,-2.50052610552837,2.85549320823981,8.90792445057377,1.0640213657049
9.533,-2.49766562385597,2.86546824578834,8.90443307400079,1.07379017962556
9.534,-2.49479517282236,2.87543192399562,8.90090606708647,1.08355469838694
9.535,-2.49191476380683,2.88538420296432,8.89734344389535,1.09331488293096
9.536,-2.48902440822856,2.89532504284255,8.89374521864013,1.10307069421691
9.537,-2.48612411754654,2.90525440382409,8.89011140567555,1.11282209322157
9.538,-2.48321390325955,2.91517224614849,8.88644201949377,1.12256904093932
9.539,-2.4802937769061,2.92507853010126,8.88273707473448,1.1323114983824
9.54,-2.47736375006442,2.93497321601403,8.87899658617979,1.14204942658102
9.541,-2.47442383435235,2.9448562642647,8.8752205687485,1.15178278658343
9.542,-2.47147404142735,2.95472763527758,8.87140903750715,1.16151153945624
9.543,-2.46851438298643,2.96458728952361,8.86756200766433,1.17123564628445
9.544,-2.46554487076609,2.97443518752044,8.86367949456521,1.18095506817163
9.545,-2.4625655165423,2.98427128983264,8.85976151370254,1.1906697662401
9.546,-2.45957633213046,2.99409555707186,8.85580808070907,1.2003797016311
9.547,-2.4565773293853,3.00390794989693,8.85181921136115,1.21008483550491
9.548,-2.4535685202009,3.0137084290141,8.84779492157161,1.21978512904097
9.549,-2.45054991651058,3.02349695517713,8.84373522740063,1.22948054343814
9.55,-2.44752153028691,3.03327348918749,8.8396401450497,1.2391710399148
9.551,-2.44448337354161,3.0430379918945,8.8355096908568,1.24885657970893
9.552,-2.44143545832555,3.05279042419546,8.83134388130675,1.25853712407841
9.553,-2.43837779672866,3.06253074703586,8.82714273302583,1.26821263430108
9.554,-2.43531040087992,3.07225892140951,8.82290626277642,1.2778830716749
9.555,-2.43223328294726,3.08197490835869,8.81863448746774,1.28754839751813
9.556,-2.42914645513757,3.0916786689743,8.81432742414994,1.2972085731695
9.557,-2.42604992969663,3.10137016439605,8.80998509000934,1.3068635599883
9.558,-2.42294371890903,3.11104935581258,8.80560750237865,1.31651331935459
9.559,-2.41982783509816,3.12071620446162,8.80119467873173,1.32615781266938
9.56,-2.41670229062616,3.13037067163018,8.7967466366779,1.33579700135467
9.561,-2.41356709789383,3.14001271865466,8.79226339397311,1.34543084685374
9.562,-2.41042226934065,3.14964230692103,8.78774496851207,1.35505931063122
9.563,-2.40726781744464,3.15925939786497,8.78319137833212,1.36468235417327
9.564,-2.40410375472239,3.16886395297205,8.77860264160604,1.37429993898771
9.565,-2.40093009372898,3.17845593377785,8.77397877665268,1.38391202660423
9.566,-2.39774684705792,3.18803530186814,8.76931980193132,1.3935185785745
9.567,-2.3945540273411,3.19760201887903,8.76462573603639,1.4031195564723
9.568,-2.39135164724878,3.2071560464971,8.75989659770842,1.41271492189375
9.569,-2.38813971948948,3.2166973464596,8.75513240582777,1.42230463645741
9.57,-2.38491825680996,3.22622588055455,8.75033317941007,1.4318886618044
9.571,-2.38168727199518,3.23574161062093,8.74549893761649,1.44146695959865
9.572,-2.37844677786822,3.24524449854882,8.74062969974819,1.45103949152701
9.573,-2.37519678729027,3.25473450627956,8.73572548524114,1.46060621929931
9.574,-2.37193731316051,3.26421159580587,8.73078631367659,1.47016710464869
9.575,-2.36866836841614,3.27367572917207,8.7258122047756,1.47972210933162
9.576,-2.36538996603228,3.28312686847415,8.72080317839383,1.48927119512808
9.577,-2.36210211902192,3.29256497585999,8.71575925453198,1.49881432384173
9.578,-2.35880484043587,3.30199001352947,8.71068045332871,1.5083514573001
9.579,-2.35549814336275,3.31140194373464,8.70556679506369,1.51788255735466
9.58,-2.35218204092885,3.32080072877987,8.700418300151,1.52740758588099
9.581,-2.34885654629817,3.33018633102199,8.69523498914961,1.53692650477902
9.582,-2.34552167267231,3.33955871287045,8.69001688275754,1.5464392759731
9.583,-2.34217743329044,3.34891783678746,8.68476400180676,1.55594586141212
9.584,-2.33882384142924,3.35826366528817,8.67947636727395,1.56544622306977
9.585,-2.33546091040283,3.36759616094078,8.67415400027452,1.57494032294463
9.586,-2.33208865356277,3.37691528636671,8.6687969220579,1.58442812306028
9.587,-2.32870708429795,3.38622100424077,8.66340515401765,1.59390958546555
9.588,-2.32531621603456,3.39551327729126,8.65797871768592,1.60338467223462
9.589,-2.32191606223603,3.40479206830016,8.65251763472848,1.61285334546713
9.59,-2.318506636403,3.41405734010326,8.64702192695517,1.6223155672884
9.591,-2.31508795207323,3.42330905559033,8.64149161631411,1.63177129984958
9.592,-2.31166002282157,3.43254717770524,8.63592672488689,1.64122050532773
9.593,-2.30822286225989,3.44177166944612,8.63032727489857,1.65066314592604
9.594,-2.30477648403706,3.45098249386553,8.62469328871081,1.66009918387396
9.595,-2.30132090183883,3.46017961407055,8.61902478882521,1.66952858142738
9.596,-2.29785612938786,3.46936299322302,8.61332179787621,1.67895130086869
9.597,-2.29438218044358,3.47853259453958,8.60758433864165,1.68836730450703
9.598,-2.29089906880221,3.48768838129191,8.6018124340371,1.69777655467842
9.599,-2.28740680829664,3.49683031680681,8.59600610711091,1.70717901374584
9.6,-2.28390541279644,3.50595836446639,8.59016538105442,1.71657464409948
9.601,-2.28039489620773,3.5150724877082,8.58429027919641,1.72596340815685
9.602,-2.27687527247321,3.52417265002538,8.57838082499834,1.73534526836287
9.603,-2.27334655557201,3.53325881496679,8.5724370420641,1.74472018719013
9.604,-2.26980875951972,3.54233094613718,8.56645895413504,1.75408812713898
9.605,-2.26626189836829,3.55138900719734,8.56044658508463,1.76344905073765
9.606,-2.26270598620597,3.5604329618642,8.55439995892862,1.77280292054247
9.607,-2.25914103715727,3.56946277391103,8.5483190998184,1.78214969913797
9.608,-2.2555670653829,3.57847840716756,8.5422040320435,1.79148934913706
9.609,-2.25198408507972,3.58747982552011,8.53605478002576,1.80082183318113
9.61,-2.24839211048065,3.59646699291176,8.52987136832876,1.81014711394027
9.611,-2.24479115585468,3.6054398733425,8.52365382165276,1.81946515411338
9.612,-2.24118123550673,3.61439843086934,8.51740216482939,1.82877591642829
9.613,-2.23756236377766,3.62334262960648,8.51111642283214,1.83807936364197
9.614,-2.23393455504417,3.63227243372545,8.50479662077068,1.84737545854066
9.615,-2.23029782371877,3.64118780745525,8.49844278388612,1.85666416393996
9.616,-2.22665218424972,3.65008871508249,8.49205493756067,1.86594544268509
9.617,-2.22299765112094,3.65897512095154,8.48563310731271,1.87521925765094
9.618,-2.21933423885201,3.66784698946466,8.47917731879153,1.88448557174226
9.619,-2.21566196199804,3.67670428508218,8.4726875977874,1.89374434789379
9.62,-2.21198083514969,3.68554697232258,8.4661639702263,1.90299554907048
9.621,-2.20829087293305,3.69437501576269,8.459606462165,1.91223913826749
9.622,-2.2045920900096,3.70318838003779,8.45301509980081,1.9214750785105
9.623,-2.20088450107617,3.71198702984181,8.4463899094649,1.93070333285575
9.624,-2.19716812086485,3.72077092992737,8.43973091762535,1.93992386439027
9.625,-2.19344296414297,3.72954004510604,8.43303815088048,1.94913663623189
