time,x0,x1,dx0,dx1,u_cmd0,u_actual0,ref0,y_ideal0,y_measured0
8.004000000001,2.323085944117,-3.2340124577029,-3.2340124577029,-9.2559734760585,-8.5498937607928,-8.5498937607928,-1.4777764896628,2.3230858371879,2.3230858371879
8.005000000001,2.3198472517906,-3.2434240565049,-3.2434240565049,-9.2430143055083,-8.5448790819702,-8.5448790819702,-1.4873267840761,2.319847144832,2.319847144832
8.006000000001,2.3165991543351,-3.2528227254314,-3.2528227254314,-9.2300179138247,-8.5398301222053,-8.5398301222053,-1.4968711291843,2.3165990473476,2.3165990473476
8.007000000001,2.3133416646993,-3.2622084266395,-3.2622084266395,-9.2169843531575,-8.534746901778,-8.534746901778,-1.50640948681,2.3133415576833,2.3133415576833
8.008000000001,2.3100747958697,-3.2715811223379,-3.2715811223379,-9.2039136758054,-8.5296294411046,-8.5296294411046,-1.5159418187997,2.3100746888256,2.3100746888256
8.009000000001,2.3067985608706,-3.2809407747877,-3.2809407747877,-9.1908059342157,-8.524477760739,-8.524477760739,-1.5254680870242,2.3067984537988,2.3067984537988
8.010000000001,2.303512972764,-3.2902873463025,-3.2902873463025,-9.1776611809843,-8.5192918813716,-8.5192918813716,-1.5349882533783,2.3035128656649,2.3035128656649
8.011000000001,2.3002180446495,-3.299620799248,-3.299620799248,-9.1644794688554,-8.5140718238299,-8.5140718238299,-1.5445022797815,2.3002179375236,2.3002179375236
8.012000000001,2.2969137896643,-3.3089410960428,-3.3089410960428,-9.1512608507209,-8.508817609078,-8.508817609078,-1.5540101281776,2.2969136825121,2.2969136825121
8.013000000001,2.2936002209834,-3.3182481991583,-3.3182481991583,-9.138005379621,-8.5035292582168,-8.5035292582168,-1.5635117605353,2.2936001138052,2.2936001138052
8.014000000001,2.2902773518189,-3.3275420711187,-3.3275420711187,-9.1247131087433,-8.4982067924837,-8.4982067924837,-1.5730071388481,2.2902772446152,2.2902772446152
8.015000000001,2.2869451954207,-3.3368226745013,-3.3368226745013,-9.1113840914226,-8.4928502332526,-8.4928502332526,-1.5824962251343,2.2869450881919,2.2869450881919
8.016000000001,2.283603765076,-3.3460899719369,-3.3460899719369,-9.0980183811413,-8.4874596020338,-8.4874596020338,-1.5919789814378,2.2836036578224,2.2836036578224
8.017000000001,2.2802530741091,-3.3553439261092,-3.3553439261092,-9.0846160315285,-8.4820349204741,-8.4820349204741,-1.6014553698275,2.2802529668313,2.2802529668313
8.018000000001,2.276893135882,-3.364584499756,-3.364584499756,-9.0711770963602,-8.4765762103562,-8.4765762103562,-1.6109253523978,2.2768930285804,2.2768930285804
8.019000000001,2.2735239637936,-3.3738116556683,-3.3738116556683,-9.0577016295589,-8.4710834935995,-8.4710834935995,-1.6203888912689,2.2735238564686,2.2735238564686
8.020000000001,2.2701455712801,-3.3830253566912,-3.3830253566912,-9.0441896851933,-8.4655567922588,-8.4655567922588,-1.6298459485866,2.2701454639322,2.2701454639322
8.021000000001,2.2667579718149,-3.3922255657237,-3.3922255657237,-9.0306413174784,-8.4599961285253,-8.4599961285253,-1.6392964865226,2.2667578644445,2.2667578644445
8.022000000001,2.2633611789085,-3.401412245719,-3.401412245719,-9.0170565807751,-8.4544015247262,-8.4544015247262,-1.6487404672749,2.2633610715159,2.2633610715159
8.023000000001,2.2599552061081,-3.4105853596846,-3.4105853596846,-9.0034355295899,-8.4487730033241,-8.4487730033241,-1.6581778530675,2.2599550986939,2.2599550986939
8.024000000001,2.2565400669983,-3.4197448706821,-3.4197448706821,-8.9897782185749,-8.4431105869177,-8.4431105869177,-1.6676086061509,2.2565399595628,2.2565399595628
8.025000000001,2.2531157752003,-3.4288907418282,-3.4288907418282,-8.9760847025272,-8.437414298241,-8.437414298241,-1.6770326888021,2.253115667744,2.253115667744
8.026000000001,2.2496823443722,-3.4380229362939,-3.4380229362939,-8.962355036389,-8.4316841601638,-8.4316841601638,-1.6864500633248,2.2496822368956,2.2496822368956
8.027000000001,2.2462397882091,-3.4471414173054,-3.4471414173054,-8.9485892752475,-8.4259201956911,-8.4259201956911,-1.6958606920495,2.2462396807125,2.2462396807125
8.028000000001,2.2427881204427,-3.4562461481436,-3.4562461481436,-8.9347874743344,-8.4201224279635,-8.4201224279635,-1.7052645373337,2.2427880129266,2.2427880129266
8.029000000001,2.2393273548413,-3.4653370921447,-3.4653370921447,-8.9209496890256,-8.4142908802566,-8.4142908802566,-1.714661561562,2.2393272473061,2.2393272473061
8.030000000001,2.2358575052101,-3.4744142127004,-3.4744142127004,-8.9070759748412,-8.4084255759813,-8.4084255759813,-1.7240517271464,2.2358573976562,2.2358573976562
8.031000000001,2.2323785853905,-3.4834774732575,-3.4834774732575,-8.8931663874454,-8.4025265386837,-8.4025265386837,-1.7334349965261,2.2323784778184,2.2323784778184
8.032000000001,2.2288906092608,-3.4925268373188,-3.4925268373188,-8.8792209826458,-8.3965937920444,-8.3965937920444,-1.7428113321682,2.2288905016709,2.2288905016709
8.033000000001,2.2253935907356,-3.5015622684425,-3.5015622684425,-8.8652398163938,-8.3906273598795,-8.3906273598795,-1.7521806965672,2.2253934831283,2.2253934831283
8.034000000001,2.2218875437659,-3.5105837302429,-3.5105837302429,-8.8512229447838,-8.3846272661393,-8.3846272661393,-1.7615430522458,2.2218874361416,2.2218874361416
8.035000000001,2.218372482339,-3.5195911863903,-3.5195911863903,-8.8371704240533,-8.3785935349094,-8.3785935349094,-1.7708983617546,2.2183723746983,2.2183723746983
8.036000000001,2.2148484204787,-3.5285846006111,-3.5285846006111,-8.8230823105826,-8.3725261904094,-8.3725261904094,-1.7802465876722,2.2148483128219,2.2148483128219
8.037000000001,2.2113153722449,-3.5375639366883,-3.5375639366883,-8.8089586608946,-8.3664252569938,-8.3664252569938,-1.7895876926059,2.2113152645724,2.2113152645724
8.038000000001,2.2077733517338,-3.546529158461,-3.546529158461,-8.7947995316544,-8.3602907591511,-8.3602907591511,-1.7989216391912,2.2077732440461,2.2077732440461
8.039000000001,2.2042223730775,-3.5554802298252,-3.5554802298252,-8.7806049796696,-8.3541227215047,-8.3541227215047,-1.8082483900924,2.204222265375,2.204222265375
8.040000000001,2.2006624504444,-3.5644171147337,-3.5644171147337,-8.7663750618892,-8.3479211688116,-8.3479211688116,-1.8175679080024,2.2006623427275,2.2006623427275
8.041000000001,2.1970935980388,-3.5733397771959,-3.5733397771959,-8.7521098354041,-8.3416861259632,-8.3416861259632,-1.8268801556431,2.197093490308,2.197093490308
8.042000000001,2.1935158301011,-3.5822481812787,-3.5822481812787,-8.7378093574465,-8.3354176179848,-8.3354176179848,-1.8361850957657,2.1935157223568,2.1935157223568
8.043000000001,2.1899291609075,-3.5911422911057,-3.5911422911057,-8.7234736853903,-8.3291156700357,-8.3291156700357,-1.8454826911504,2.1899290531501,2.1899290531501
8.044000000001,2.18633360477,-3.6000220708583,-3.6000220708583,-8.7091028767496,-8.3227803074088,-8.3227803074088,-1.8547729046068,2.186333497,2.186333497
8.045000000001,2.1827291760364,-3.6088874847752,-3.6088874847752,-8.6946969891799,-8.3164115555311,-8.3164115555311,-1.864055698974,2.1827290682542,2.1827290682542
8.046000000001,2.1791158890905,-3.6177384971526,-3.6177384971526,-8.6802560804769,-8.3100094399627,-8.3100094399627,-1.8733310371209,2.1791157812965,2.1791157812965
8.047000000001,2.1754937583513,-3.6265750723448,-3.6265750723448,-8.6657802085765,-8.3035739863976,-8.3035739863976,-1.8825988819461,2.175493650546,2.175493650546
8.048000000001,2.1718627982739,-3.6353971747637,-3.6353971747637,-8.6512694315547,-8.2971052206627,-8.2971052206627,-1.8918591963784,2.1718626904576,2.1718626904576
8.049000000001,2.1682230233486,-3.6442047688793,-3.6442047688793,-8.6367238076278,-8.2906031687189,-8.2906031687189,-1.9011119433763,2.1682229155218,2.1682229155218
8.050000000001,2.1645744481013,-3.6529978192201,-3.6529978192201,-8.6221433951508,-8.2840678566596,-8.2840678566596,-1.9103570859291,2.1645743402645,2.1645743402645
8.051000000001,2.1609170870935,-3.6617762903726,-3.6617762903726,-8.6075282526189,-8.2774993107118,-8.2774993107118,-1.919594587056,2.1609169792471,2.1609169792471
8.052000000001,2.1572509549219,-3.670540146982,-3.670540146982,-8.5928784386658,-8.2708975572349,-8.2708975572349,-1.9288244098072,2.1572508470663,2.1572508470663
8.053000000001,2.1535760662186,-3.679289353752,-3.679289353752,-8.5781940120644,-8.2642626227218,-8.2642626227218,-1.9380465172632,2.1535759583542,2.1535759583542
8.054000000001,2.1498924356509,-3.6880238754451,-3.6880238754451,-8.5634750317261,-8.2575945337978,-8.2575945337978,-1.9472608725358,2.1498923277782,2.1498923277782
8.055000000001,2.1462000779215,-3.6967436768828,-3.6967436768828,-8.5487215567009,-8.2508933172209,-8.2508933172209,-1.9564674387675,2.1461999700409,2.1461999700409
8.056000000001,2.1424990077679,-3.7054487229455,-3.7054487229455,-8.5339336461767,-8.2441589998816,-8.2441589998816,-1.9656661791321,2.1424988998799,2.1424988998799
8.057000000001,2.1387892399631,-3.714138978573,-3.714138978573,-8.5191113594795,-8.2373916088029,-8.2373916088029,-1.9748570568345,2.138789132068,2.138789132068
8.058000000001,2.1350707893148,-3.7228144087642,-3.7228144087642,-8.5042547560731,-8.2305911711404,-8.2305911711404,-1.9840400351114,2.1350706814131,2.1350706814131
8.059000000001,2.1313436706659,-3.7314749785776,-3.7314749785776,-8.4893638955584,-8.2237577141813,-8.2237577141813,-1.9932150772308,2.131343562758,2.131343562758
8.060000000001,2.1276078988941,-3.7401206531313,-3.7401206531313,-8.4744388376739,-8.2168912653455,-8.2168912653455,-2.0023821464925,2.1276077909805,2.1276077909805
8.061000000001,2.1238634889118,-3.7487513976032,-3.7487513976032,-8.4594796422949,-8.2099918521847,-8.2099918521847,-2.0115412062283,2.1238633809929,2.1238633809929
8.062000000001,2.1201104556666,-3.757367177231,-3.757367177231,-8.4444863694335,-8.2030595023824,-8.2030595023824,-2.020692219802,2.1201103477428,2.1201103477428
8.063000000001,2.1163488141405,-3.7659679573125,-3.7659679573125,-8.4294590792381,-8.1960942437539,-8.1960942437539,-2.0298351506094,2.1163487062123,2.1163487062123
8.064000000001,2.1125785793502,-3.7745537032056,-3.7745537032056,-8.4143978319938,-8.1890961042464,-8.1890961042464,-2.038969962079,2.112578471418,2.112578471418
8.065000000001,2.1087997663472,-3.7831243803286,-3.7831243803286,-8.3993026881212,-8.1820651119383,-8.1820651119383,-2.0480966176715,2.1087996584113,2.1087996584113
8.066000000001,2.1050123902172,-3.7916799541602,-3.7916799541602,-8.384173708177,-8.1750012950399,-8.1750012950399,-2.0572150808802,2.1050122822783,2.1050122822783
8.067000000001,2.1012164660809,-3.8002203902397,-3.8002203902397,-8.3690109528534,-8.1679046818923,-8.1679046818923,-2.0663253152313,2.1012163581392,2.1012163581392
8.068000000001,2.097412009093,-3.808745654167,-3.808745654167,-8.3538144829777,-8.1607753009682,-8.1607753009682,-2.0754272842839,2.097411901149,2.097411901149
8.069000000001,2.0935990344427,-3.8172557116031,-3.8172557116031,-8.3385843595124,-8.1536131808713,-8.1536131808713,-2.0845209516302,2.0935989264968,2.0935989264968
8.070000000001,2.0897775573536,-3.8257505282699,-3.8257505282699,-8.323320643555,-8.1464183503364,-8.1464183503364,-2.0936062808954,2.0897774494063,2.0897774494063
8.071000000001,2.0859475930834,-3.8342300699503,-3.8342300699503,-8.3080233963371,-8.1391908382289,-8.1391908382289,-2.1026832357383,2.0859474851351,2.0859474851351
8.072000000001,2.0821091569241,-3.8426943024886,-3.8426943024886,-8.2926926792248,-8.1319306735451,-8.1319306735451,-2.1117517798511,2.0821090489752,2.0821090489752
8.073000000001,2.0782622642017,-3.8511431917906,-3.8511431917906,-8.2773285537186,-8.1246378854122,-8.1246378854122,-2.1208118769595,2.0782621562528,2.0782621562528
8.074000000001,2.0744069302765,-3.8595767038234,-3.8595767038234,-8.2619310814524,-8.1173125030876,-8.1173125030876,-2.1298634908233,2.0744068223279,2.0744068223279
8.075000000001,2.0705431705426,-3.8679948046161,-3.8679948046161,-8.2465003241938,-8.1099545559592,-8.1099545559592,-2.1389065852359,2.0705430625947,2.0705430625947
8.076000000001,2.0666710004281,-3.8763974602593,-3.8763974602593,-8.2310363438435,-8.1025640735451,-8.1025640735451,-2.1479411240251,2.0666708924813,2.0666708924813
8.077000000001,2.0627904353949,-3.8847846369057,-3.8847846369057,-8.215539202436,-8.0951410854939,-8.0951410854939,-2.1569670710526,2.0627903274497,2.0627903274497
8.078000000001,2.0589014909388,-3.8931563007702,-3.8931563007702,-8.2000089621376,-8.087685621584,-8.087685621584,-2.1659843902147,2.0589013829956,2.0589013829956
8.079000000001,2.0550041825894,-3.9015124181298,-3.9015124181298,-8.1844456852481,-8.0801977117236,-8.0801977117236,-2.1749930454422,2.0550040746487,2.0550040746487
8.080000000001,2.0510985259099,-3.9098529553238,-3.9098529553238,-8.168849434199,-8.0726773859511,-8.0726773859511,-2.1839930007003,2.051098417972,2.051098417972
8.081000000001,2.0471845364971,-3.9181778787542,-3.9181778787542,-8.1532202715543,-8.0651246744343,-8.0651246744343,-2.1929842199894,2.0471844285626,2.0471844285626
8.082000000001,2.0432622299815,-3.9264871548853,-3.9264871548853,-8.1375582600095,-8.0575396074707,-8.0575396074707,-2.2019666673445,2.0432621220508,2.0432621220508
8.083000000001,2.039331622027,-3.9347807502446,-3.9347807502446,-8.121863462392,-8.0499222154873,-8.0499222154873,-2.2109403068359,2.0393315141005,2.0393315141005
8.084000000001,2.035392728331,-3.9430586314222,-3.9430586314222,-8.1061359416601,-8.0422725290402,-8.0422725290402,-2.219905102569,2.0353926204091,2.0353926204091
8.085000000001,2.0314455646243,-3.9513207650713,-3.9513207650713,-8.0903757609037,-8.034590578815,-8.034590578815,-2.2288610186847,2.0314454567074,2.0314454567074
8.086000000001,2.0274901466709,-3.9595671179083,-3.9595671179083,-8.0745829833431,-8.0268763956264,-8.0268763956264,-2.2378080193592,2.0274900387594,2.0274900387594
8.087000000001,2.023526490268,-3.9677976567128,-3.9677976567128,-8.0587576723291,-8.0191300104175,-8.0191300104175,-2.2467460688047,2.0235263823625,2.0235263823625
8.088000000001,2.0195546112464,-3.9760123483279,-3.9760123483279,-8.0428998913434,-8.011351454261,-8.011351454261,-2.2556751312688,2.0195545033472,2.0195545033472
8.089000000001,2.0155745254694,-3.9842111596604,-3.9842111596604,-8.0270097039972,-8.003540758358,-8.003540758358,-2.2645951710355,2.015574417577,2.015574417577
8.090000000001,2.011586248834,-3.9923940576806,-3.9923940576806,-8.0110871740318,-7.9956979540381,-7.9956979540381,-2.2735061524245,2.0115861409488,2.0115861409488
8.091000000001,2.0075897972696,-4.0005610094227,-4.0005610094227,-7.9951323653178,-7.9878230727595,-7.9878230727595,-2.2824080397919,2.0075896893921,2.0075896893921
8.092000000001,2.0035851867391,-4.0087119819848,-4.0087119819848,-7.9791453418553,-7.9799161461086,-7.9799161461086,-2.2913007975302,2.0035850788696,2.0035850788696
8.093000000001,1.9995724332378,-4.0168469425293,-4.0168469425293,-7.9631261677732,-7.9719772058001,-7.9719772058001,-2.3001843900684,1.9995723253768,1.9995723253768
8.094000000001,1.9955515527941,-4.0249658582826,-4.0249658582826,-7.9470749073296,-7.9640062836768,-7.9640062836768,-2.3090587818721,1.995551444942,1.995551444942
8.095000000001,1.991522561469,-4.0330686965355,-4.0330686965355,-7.9309916249108,-7.9560034117095,-7.9560034117095,-2.3179239374437,1.9915224536263,1.9915224536263
8.096000000001,1.9874854753562,-4.0411554246434,-4.0411554246434,-7.9148763850313,-7.9479686219968,-7.9479686219968,-2.3267798213226,1.9874853675233,1.9874853675233
8.097000000001,1.9834403105821,-4.0492260100263,-4.0492260100263,-7.8987292523338,-7.9399019467648,-7.9399019467648,-2.3356263980854,1.9834402027594,1.9834402027594
8.098000000001,1.9793870833055,-4.0572804201688,-4.0572804201688,-7.8825502915887,-7.9318034183676,-7.9318034183676,-2.3444636323457,1.9793869754935,1.9793869754935
8.099000000001,1.9753258097179,-4.0653186226205,-4.0653186226205,-7.866339567694,-7.9236730692864,-7.9236730692864,-2.3532914887546,1.9753257019169,1.9753257019169
8.1000000000009,1.9712565060429,-4.0733405849961,-4.0733405849961,-7.8500971456746,-7.9155109321298,-7.9155109321298,-2.3621099320007,1.9712563982534,1.9712563982534
8.1010000000009,1.9671791885367,-4.0813462749752,-4.0813462749752,-7.8338230906826,-7.9073170396335,-7.9073170396335,-2.3709189268102,1.9671790807592,1.9671790807592
8.1020000000009,1.9630938734878,-4.0893356603028,-4.0893356603028,-7.8175174679969,-7.8990914246605,-7.8990914246605,-2.3797184379472,1.9630937657227,1.9630937657227
8.1030000000009,1.9590005772167,-4.0973087087894,-4.0973087087894,-7.8011803430225,-7.8908341202005,-7.8908341202005,-2.3885084302135,1.9590004694644,1.9590004694644
8.1040000000009,1.9548993160763,-4.1052653883109,-4.1052653883109,-7.7848117812911,-7.8825451593702,-7.8825451593702,-2.3972888684494,1.9548992083373,1.9548992083373
8.1050000000009,1.9507901064515,-4.1132056668088,-4.1132056668088,-7.7684118484597,-7.8742245754126,-7.8742245754126,-2.406059717533,1.9507899987261,1.9507899987261
8.1060000000009,1.9466729647592,-4.1211295122905,-4.1211295122905,-7.7519806103115,-7.8658724016976,-7.8658724016976,-2.4148209423809,1.9466728570479,1.9466728570479
8.1070000000009,1.9425479074482,-4.1290368928293,-4.1290368928293,-7.7355181327548,-7.8574886717213,-7.8574886717213,-2.4235725079482,1.9425477997514,1.9425477997514
8.1080000000009,1.9384149509993,-4.1369277765646,-4.1369277765646,-7.719024481823,-7.849073419106,-7.849073419106,-2.4323143792288,1.9384148433175,1.9384148433175
8.1090000000009,1.9342741119252,-4.1448021317017,-4.1448021317017,-7.7024997236747,-7.8406266776003,-7.8406266776003,-2.441046521255,1.9342740042588,1.9342740042588
8.1100000000009,1.9301254067702,-4.1526599265125,-4.1526599265125,-7.6859439245926,-7.8321484810786,-7.8321484810786,-2.4497688990985,1.9301252991196,1.9301252991196
